method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
lsco,0,0.00477,0,25,1067,0.4268,0.5732,50,50,0.219984508,0.131374959,0.633928571,0.593585237,0.133083411,0.674269944,Tjarnberg-ID4690703-D20151111-N50-E150-SNR10-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:57:41
clr,0,0.034798,0,25,1680,0.672,0.328,50,50,0.131302521,-0.076152663,0.558035714,0.316783831,0.074404762,0.451304764,Tjarnberg-ID4690703-D20151111-N50-E150-SNR10-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:57:41
genie3,0,47.442049,0,25,67,0.0268,0.9732,50,50,0.39862543,0.450918477,0.258928571,0.996045694,0.865671642,0.732033996,Tjarnberg-ID4690703-D20151111-N50-E150-SNR10-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:58:29
tigress,0,0.558145,0,25,166,0.0664,0.9336,50,50,0.164102564,0.096336638,0.142857143,0.94112478,0.192771084,0.215841153,Tjarnberg-ID4690703-D20151111-N50-E150-SNR10-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:58:57
lasso,0,0.838342,0,25,255,0.102,0.898,50,50,0.584551148,0.542127347,0.625,0.949472759,0.549019608,0.961518093,Tjarnberg-ID4690703-D20151111-N50-E150-SNR1000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:58:58
lsco,0,0.004818,0,25,123,0.0492,0.9508,50,50,0.708933718,0.725103639,0.549107143,1,1,0.982585167,Tjarnberg-ID4690703-D20151111-N50-E150-SNR1000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:58:58
clr,0,0.033605,0,25,1494,0.5976,0.4024,50,50,0.165308498,0.023240845,0.633928571,0.405975395,0.095046854,0.534172577,Tjarnberg-ID4690703-D20151111-N50-E150-SNR1000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:58:59
genie3,0,51.32508,0,25,83,0.0332,0.9668,50,50,0.442996743,0.473436038,0.303571429,0.99340949,0.819277108,0.83156148,Tjarnberg-ID4690703-D20151111-N50-E150-SNR1000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:59:50
tigress,0,0.558398,0,25,147,0.0588,0.9412,50,50,0.274932615,0.225207477,0.227678571,0.957820738,0.346938776,0.106607378,Tjarnberg-ID4690703-D20151111-N50-E150-SNR1000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T17:00:18
lasso,0,0.829052,0,25,253,0.1012,0.8988,50,50,0.587002096,0.54485581,0.625,0.950351494,0.553359684,0.941226776,Tjarnberg-ID4690703-D20151111-N50-E150-SNR100000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T17:00:19
lsco,0,0.004872,0,25,119,0.0476,0.9524,50,50,0.693877551,0.712616547,0.53125,1,1,0.757908612,Tjarnberg-ID4690703-D20151111-N50-E150-SNR100000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T17:00:20
clr,0,0.033712,0,25,1496,0.5984,0.4016,50,50,0.168604651,0.03130721,0.647321429,0.406414763,0.096925134,0.536857818,Tjarnberg-ID4690703-D20151111-N50-E150-SNR100000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T17:00:20
genie3,0,49.395186,0,25,89,0.0356,0.9644,50,50,0.47284345,0.499055238,0.330357143,0.99340949,0.831460674,0.831219205,Tjarnberg-ID4690703-D20151111-N50-E150-SNR100000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T17:01:09
tigress,0,0.554147,0,25,153,0.0612,0.9388,50,50,0.270557029,0.21788833,0.227678571,0.955184534,0.333333333,0.112706542,Tjarnberg-ID4690703-D20151111-N50-E150-SNR100000-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T17:01:37
lasso,0,0.64623,0,25,271,0.1084,0.8916,50,50,0.316205534,0.240400814,0.340425532,0.915673289,0.295202952,0.698171998,Tjarnberg-ID4695616-D20151111-N50-E150-SNR10-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:01:38
lsco,0,0.004508,0,25,810,0.324,0.676,50,50,0.25645933,0.169458962,0.570212766,0.701545254,0.165432099,0.685082899,Tjarnberg-ID4695616-D20151111-N50-E150-SNR10-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:01:38
clr,0,0.034667,0,25,1478,0.5912,0.4088,50,50,0.144775248,-0.041632002,0.527659574,0.402207506,0.083897158,0.477077638,Tjarnberg-ID4695616-D20151111-N50-E150-SNR10-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:01:39
genie3,0,48.869545,0,25,88,0.0352,0.9648,50,50,0.421052632,0.444242351,0.289361702,0.991169978,0.772727273,0.773661171,Tjarnberg-ID4695616-D20151111-N50-E150-SNR10-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:02:28
tigress,0,0.556816,0,25,152,0.0608,0.9392,50,50,0.196382429,0.136009524,0.161702128,0.949668874,0.25,0.221424076,Tjarnberg-ID4695616-D20151111-N50-E150-SNR10-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:02:56
lasso,0,0.807467,0,25,162,0.0648,0.9352,50,50,0.614609572,0.594496896,0.519148936,0.982339956,0.75308642,0.953251609,Tjarnberg-ID4695616-D20151111-N50-E150-SNR1000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:02:57
lsco,0,0.005592,0,25,69,0.0276,0.9724,50,50,0.453947368,0.52303679,0.293617021,1,1,0.933841529,Tjarnberg-ID4695616-D20151111-N50-E150-SNR1000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:02:57
clr,0,0.033254,0,25,1450,0.58,0.42,50,50,0.155489614,-0.014718691,0.557446809,0.417660044,0.090344828,0.5119055,Tjarnberg-ID4695616-D20151111-N50-E150-SNR1000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:02:57
genie3,0,54.068742,0,25,128,0.0512,0.9488,50,50,0.473829201,0.459995437,0.365957447,0.981456954,0.671875,0.800290263,Tjarnberg-ID4695616-D20151111-N50-E150-SNR1000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:03:52
tigress,0,0.560934,0,25,134,0.0536,0.9464,50,50,0.276422764,0.233716119,0.217021277,0.963355408,0.380597015,0.076636137,Tjarnberg-ID4695616-D20151111-N50-E150-SNR1000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:04:19
lasso,0,0.850709,0,25,158,0.0632,0.9368,50,50,0.615776081,0.597945775,0.514893617,0.983664459,0.765822785,0.938321356,Tjarnberg-ID4695616-D20151111-N50-E150-SNR100000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:04:21
lsco,0,0.004671,0,25,69,0.0276,0.9724,50,50,0.453947368,0.52303679,0.293617021,1,1,0.6679179,Tjarnberg-ID4695616-D20151111-N50-E150-SNR100000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:04:21
clr,0,0.033744,0,25,1442,0.5768,0.4232,50,50,0.153846154,-0.018165827,0.54893617,0.420309051,0.089459085,0.51161054,Tjarnberg-ID4695616-D20151111-N50-E150-SNR100000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:04:21
genie3,0,55.175029,0,25,131,0.0524,0.9476,50,50,0.486338798,0.47170435,0.378723404,0.981456954,0.679389313,0.795307877,Tjarnberg-ID4695616-D20151111-N50-E150-SNR100000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:05:16
tigress,0,0.561228,0,25,133,0.0532,0.9468,50,50,0.288043478,0.247332166,0.225531915,0.964679912,0.398496241,0.074166549,Tjarnberg-ID4695616-D20151111-N50-E150-SNR100000-IDY4695616.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID4695616.json,2025-11-25T17:05:45
lasso,0,0.759152,0,25,302,0.1208,0.8792,50,50,0.240458015,0.156122938,0.283783784,0.895083406,0.208609272,0.65245711,Tjarnberg-ID4716703-D20151111-N50-E150-SNR10-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:05:46
lsco,0,0.004622,0,25,902,0.3608,0.6392,50,50,0.209964413,0.110984343,0.531531532,0.655838455,0.130820399,0.647507692,Tjarnberg-ID4716703-D20151111-N50-E150-SNR10-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:05:46
clr,0,0.034375,0,25,1578,0.6312,0.3688,50,50,0.137777778,-0.047000787,0.558558559,0.361720808,0.078580482,0.459291381,Tjarnberg-ID4716703-D20151111-N50-E150-SNR10-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:05:46
genie3,0,48.136561,0,25,88,0.0352,0.9648,50,50,0.458064516,0.482141803,0.31981982,0.992537313,0.806818182,0.772775629,Tjarnberg-ID4716703-D20151111-N50-E150-SNR10-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:06:34
tigress,0,0.558949,0,25,149,0.0596,0.9404,50,50,0.177897574,0.117421472,0.148648649,0.949078139,0.22147651,0.221126087,Tjarnberg-ID4716703-D20151111-N50-E150-SNR10-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:07:02
lasso,0,0.981068,0,25,175,0.07,0.93,50,50,0.574307305,0.54264523,0.513513514,0.973222125,0.651428571,0.94942616,Tjarnberg-ID4716703-D20151111-N50-E150-SNR1000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:07:04
lsco,0,0.004686,0,25,87,0.0348,0.9652,50,50,0.563106796,0.608248908,0.391891892,1,1,0.947396365,Tjarnberg-ID4716703-D20151111-N50-E150-SNR1000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:07:04
clr,0,0.033359,0,25,1666,0.6664,0.3336,50,50,0.148305085,-0.023682655,0.630630631,0.330114135,0.084033613,0.50879545,Tjarnberg-ID4716703-D20151111-N50-E150-SNR1000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:07:04
genie3,0,50.729721,0,25,106,0.0424,0.9576,50,50,0.481707317,0.48562498,0.355855856,0.988147498,0.745283019,0.815525908,Tjarnberg-ID4716703-D20151111-N50-E150-SNR1000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:07:55
tigress,0,0.557672,0,25,141,0.0564,0.9436,50,50,0.297520661,0.252838675,0.243243243,0.961808604,0.382978723,0.110437479,Tjarnberg-ID4716703-D20151111-N50-E150-SNR1000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:08:23
lasso,0,0.886706,0,25,173,0.0692,0.9308,50,50,0.582278481,0.552063045,0.518018018,0.974539069,0.664739884,0.935458835,Tjarnberg-ID4716703-D20151111-N50-E150-SNR100000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:08:24
lsco,0,0.005067,0,25,87,0.0348,0.9652,50,50,0.563106796,0.608248908,0.391891892,1,1,0.758108306,Tjarnberg-ID4716703-D20151111-N50-E150-SNR100000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:08:24
clr,0,0.033485,0,25,1682,0.6728,0.3272,50,50,0.144957983,-0.034051521,0.621621622,0.322212467,0.082045184,0.512079903,Tjarnberg-ID4716703-D20151111-N50-E150-SNR100000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:08:25
genie3,0,49.093502,0,25,111,0.0444,0.9556,50,50,0.468468468,0.465199909,0.351351351,0.985513608,0.702702703,0.811725356,Tjarnberg-ID4716703-D20151111-N50-E150-SNR100000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:09:14
tigress,0,0.551419,0,25,139,0.0556,0.9444,50,50,0.304709141,0.2617698,0.247747748,0.963125549,0.395683453,0.105318993,Tjarnberg-ID4716703-D20151111-N50-E150-SNR100000-IDY4716703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L222-ID4716703.json,2025-11-25T17:09:42
lasso,0,0.706882,0,25,608,0.2432,0.7568,50,50,0.206405694,0.095361891,0.370212766,0.769977925,0.143092105,0.573594477,Tjarnberg-ID471895-D20151111-N50-E150-SNR10-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:09:43
lsco,0,0.004721,0,25,1543,0.6172,0.3828,50,50,0.178852643,0.039360104,0.676595745,0.388962472,0.103046014,0.590210887,Tjarnberg-ID471895-D20151111-N50-E150-SNR10-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:09:44
clr,0,0.035008,0,25,1390,0.556,0.444,50,50,0.131692308,-0.065270633,0.455319149,0.433554084,0.076978417,0.407831478,Tjarnberg-ID471895-D20151111-N50-E150-SNR10-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:09:44
genie3,0,44.026135,0,25,55,0.022,0.978,50,50,0.365517241,0.446942423,0.225531915,0.999116998,0.963636364,0.678849279,Tjarnberg-ID471895-D20151111-N50-E150-SNR10-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:10:28
tigress,0,0.51787,0,25,177,0.0708,0.9292,50,50,0.150485437,0.076749518,0.131914894,0.935540839,0.175141243,0.362360622,Tjarnberg-ID471895-D20151111-N50-E150-SNR10-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:10:56
lasso,0,0.660648,0,25,221,0.0884,0.9116,50,50,0.820175439,0.80260642,0.795744681,0.984988962,0.846153846,0.988673148,Tjarnberg-ID471895-D20151111-N50-E150-SNR1000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:10:57
lsco,0,0.004878,0,25,153,0.0612,0.9388,50,50,0.788659794,0.79266438,0.65106383,1,1,0.992749988,Tjarnberg-ID471895-D20151111-N50-E150-SNR1000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:10:57
clr,0,0.033861,0,25,1496,0.5984,0.4016,50,50,0.154823801,-0.018520796,0.570212766,0.398675497,0.089572193,0.508850688,Tjarnberg-ID471895-D20151111-N50-E150-SNR1000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:10:57
genie3,0,49.885319,0,25,118,0.0472,0.9528,50,50,0.543909348,0.548793177,0.408510638,0.990286976,0.813559322,0.842839698,Tjarnberg-ID471895-D20151111-N50-E150-SNR1000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:11:48
tigress,0,0.563124,0,25,133,0.0532,0.9468,50,50,0.336956522,0.302297584,0.263829787,0.968653422,0.466165414,0.08450519,Tjarnberg-ID471895-D20151111-N50-E150-SNR1000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:12:15
lasso,0,0.658384,0,25,221,0.0884,0.9116,50,50,0.828947368,0.81226323,0.804255319,0.985871965,0.85520362,0.948489972,Tjarnberg-ID471895-D20151111-N50-E150-SNR100000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:12:16
lsco,0,0.004732,0,25,153,0.0612,0.9388,50,50,0.788659794,0.79266438,0.65106383,1,1,0.91611479,Tjarnberg-ID471895-D20151111-N50-E150-SNR100000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:12:17
clr,0,0.033661,0,25,1504,0.6016,0.3984,50,50,0.154111558,-0.020650915,0.570212766,0.395143488,0.089095745,0.510438213,Tjarnberg-ID471895-D20151111-N50-E150-SNR100000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:12:17
genie3,0,48.837597,0,25,118,0.0472,0.9528,50,50,0.521246459,0.522939633,0.391489362,0.988520971,0.779661017,0.827424733,Tjarnberg-ID471895-D20151111-N50-E150-SNR100000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:13:06
tigress,0,0.561313,0,25,135,0.054,0.946,50,50,0.335135135,0.29903672,0.263829787,0.967770419,0.459259259,0.081014513,Tjarnberg-ID471895-D20151111-N50-E150-SNR100000-IDY471895.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L235-ID471895.json,2025-11-25T17:13:34
lasso,0,0.800562,0,25,335,0.134,0.866,50,50,0.30292599,0.216965663,0.357723577,0.890417036,0.262686567,0.687538324,Tjarnberg-ID4724919-D20151111-N50-E150-SNR10-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:13:35
lsco,0,0.004701,0,25,827,0.3308,0.6692,50,50,0.251630941,0.153054993,0.548780488,0.69299024,0.163240629,0.661708002,Tjarnberg-ID4724919-D20151111-N50-E150-SNR10-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:13:35
clr,0,0.034552,0,25,1504,0.6016,0.3984,50,50,0.169142857,1.76E-05,0.601626016,0.398402839,0.098404255,0.557417347,Tjarnberg-ID4724919-D20151111-N50-E150-SNR10-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:13:35
genie3,0,47.545396,0,25,93,0.0372,0.9628,50,50,0.448377581,0.474361677,0.308943089,0.992457853,0.817204301,0.824048124,Tjarnberg-ID4724919-D20151111-N50-E150-SNR10-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:14:23
tigress,0,0.559392,0,25,125,0.05,0.95,50,50,0.237196765,0.195329549,0.178861789,0.964063886,0.352,0.121063908,Tjarnberg-ID4724919-D20151111-N50-E150-SNR10-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:14:51
lasso,0,1.097043,0,25,212,0.0848,0.9152,50,50,0.484716157,0.434523489,0.451219512,0.955190772,0.523584906,0.924399081,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:14:52
lsco,0,0.004533,0,25,82,0.0328,0.9672,50,50,0.5,0.55742723,0.333333333,1,1,0.962110719,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:14:53
clr,0,0.033972,0,25,1392,0.5568,0.4432,50,50,0.189255189,0.048734249,0.630081301,0.45119787,0.111350575,0.58681044,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:14:53
genie3,0,44.816302,0,25,146,0.0584,0.9416,50,50,0.530612245,0.513318222,0.422764228,0.98136646,0.712328767,0.86605655,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:15:38
tigress,0,0.559959,0,25,113,0.0452,0.9548,50,50,0.306406685,0.28366425,0.223577236,0.974267968,0.486725664,0.03605334,Tjarnberg-ID4724919-D20151111-N50-E150-SNR1000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:16:06
lasso,0,1.108501,0,25,209,0.0836,0.9164,50,50,0.483516484,0.433924737,0.447154472,0.956078083,0.526315789,0.921478347,Tjarnberg-ID4724919-D20151111-N50-E150-SNR100000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:16:08
lsco,0,0.005013,0,25,82,0.0328,0.9672,50,50,0.5,0.55742723,0.333333333,1,1,0.738415356,Tjarnberg-ID4724919-D20151111-N50-E150-SNR100000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:16:08
clr,0,0.034086,0,25,1400,0.56,0.44,50,50,0.188335358,0.046641488,0.630081301,0.447648625,0.110714286,0.587007019,Tjarnberg-ID4724919-D20151111-N50-E150-SNR100000-IDY4724919.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L246-ID4724919.json,2025-11-25T17:16:08
