method	snr	topology	language	metric	value
lasso	SNR1.00	random	matlab	f1	0.920634921
lsco	SNR1.00	random	matlab	f1	0.862190813
clr	SNR1.00	random	matlab	f1	0.129496403
genie3	SNR1.00	random	matlab	f1	0.662251656
tigress	SNR1.00	random	matlab	f1	0.200692042
lasso	SNR0.01	scalefree	matlab	f1	0.198103267
lsco	SNR0.01	scalefree	matlab	f1	0.182698125
clr	SNR0.01	scalefree	matlab	f1	0.124365482
genie3	SNR0.01	scalefree	matlab	f1	0.364912281
tigress	SNR0.01	scalefree	matlab	f1	0.136792453
lasso	SNR0.10	scalefree	matlab	f1	0.829694323
lsco	SNR0.10	scalefree	matlab	f1	0.765957447
clr	SNR0.10	scalefree	matlab	f1	0.150943396
genie3	SNR0.10	scalefree	matlab	f1	0.538011696
tigress	SNR0.10	scalefree	matlab	f1	0.380697051
lasso	SNR1.00	scalefree	matlab	f1	0.835164835
lsco	SNR1.00	scalefree	matlab	f1	0.769230769
clr	SNR1.00	scalefree	matlab	f1	0.149833518
genie3	SNR1.00	scalefree	matlab	f1	0.545454545
tigress	SNR1.00	scalefree	matlab	f1	0.379403794
lasso	SNR0.01	random	matlab	f1	0.150178784
lsco	SNR0.01	random	matlab	f1	0.125473229
clr	SNR0.01	random	matlab	f1	0.079787234
genie3	SNR0.01	random	matlab	f1	0.476190476
tigress	SNR0.01	random	matlab	f1	0.063636364
lasso	SNR0.10	random	matlab	f1	0.852459016
lsco	SNR0.10	random	matlab	f1	0.857142857
clr	SNR0.10	random	matlab	f1	0.161358811
genie3	SNR0.10	random	matlab	f1	0.651006711
tigress	SNR0.10	random	matlab	f1	0.241758242
lasso	SNR1.00	random	matlab	f1	0.862745098
lsco	SNR1.00	random	matlab	f1	0.861209964
clr	SNR1.00	random	matlab	f1	0.158436214
genie3	SNR1.00	random	matlab	f1	0.651162791
tigress	SNR1.00	random	matlab	f1	0.23655914
lasso	SNR0.01	random	matlab	f1	0.16988417
lsco	SNR0.01	random	matlab	f1	0.143843498
clr	SNR0.01	random	matlab	f1	0.086118252
genie3	SNR0.01	random	matlab	f1	0.485981308
tigress	SNR0.01	random	matlab	f1	0.086021505
lasso	SNR0.10	random	matlab	f1	0.84789644
lsco	SNR0.10	random	matlab	f1	0.842857143
clr	SNR0.10	random	matlab	f1	0.214285714
genie3	SNR0.10	random	matlab	f1	0.646864686
tigress	SNR0.10	random	matlab	f1	0.215277778
lasso	SNR1.00	random	matlab	f1	0.857142857
lsco	SNR1.00	random	matlab	f1	0.842857143
clr	SNR1.00	random	matlab	f1	0.211640212
genie3	SNR1.00	random	matlab	f1	0.635451505
tigress	SNR1.00	random	matlab	f1	0.206896552
lasso	SNR0.01	random	matlab	f1	0.202597403
lsco	SNR0.01	random	matlab	f1	0.134780126
clr	SNR0.01	random	matlab	f1	0.073113208
genie3	SNR0.01	random	matlab	f1	0.497652582
tigress	SNR0.01	random	matlab	f1	0.066666667
lasso	SNR0.10	random	matlab	f1	0.805460751
lsco	SNR0.10	random	matlab	f1	0.820895522
clr	SNR0.10	random	matlab	f1	0.214067278
genie3	SNR0.10	random	matlab	f1	0.638436482
tigress	SNR0.10	random	matlab	f1	0.199288256
lasso	SNR1.00	random	matlab	f1	0.808219178
lsco	SNR1.00	random	matlab	f1	0.816479401
clr	SNR1.00	random	matlab	f1	0.218068536
genie3	SNR1.00	random	matlab	f1	0.651162791
tigress	SNR1.00	random	matlab	f1	0.202090592
lasso	SNR0.01	scalefree	matlab	f1	0.216924911
lsco	SNR0.01	scalefree	matlab	f1	0.190533981
clr	SNR0.01	scalefree	matlab	f1	0.138574284
genie3	SNR0.01	scalefree	matlab	f1	0.355400697
tigress	SNR0.01	scalefree	matlab	f1	0.159806295
lasso	SNR0.10	scalefree	matlab	f1	0.781512605
lsco	SNR0.10	scalefree	matlab	f1	0.842364532
clr	SNR0.10	scalefree	matlab	f1	0.170969593
genie3	SNR0.10	scalefree	matlab	f1	0.52247191
tigress	SNR0.10	scalefree	matlab	f1	0.368
lasso	SNR1.00	scalefree	matlab	f1	0.783898305
lsco	SNR1.00	scalefree	matlab	f1	0.836633663
clr	SNR1.00	scalefree	matlab	f1	0.16906268
genie3	SNR1.00	scalefree	matlab	f1	0.531073446
tigress	SNR1.00	scalefree	matlab	f1	0.366576819
lasso	SNR0.01	random	matlab	f1	0.154411765
lsco	SNR0.01	random	matlab	f1	0.128697457
clr	SNR0.01	random	matlab	f1	0.085916259
genie3	SNR0.01	random	matlab	f1	0.483412322
tigress	SNR0.01	random	matlab	f1	0.06504065
lasso	SNR0.10	random	matlab	f1	0.863636364
lsco	SNR0.10	random	matlab	f1	0.876325088
clr	SNR0.10	random	matlab	f1	0.209573092
genie3	SNR0.10	random	matlab	f1	0.620915033
tigress	SNR0.10	random	matlab	f1	0.204225352
lasso	SNR1.00	random	matlab	f1	0.875816993
lsco	SNR1.00	random	matlab	f1	0.868327402
clr	SNR1.00	random	matlab	f1	0.210249671
genie3	SNR1.00	random	matlab	f1	0.617940199
tigress	SNR1.00	random	matlab	f1	0.210526316
lasso	SNR0.01	scalefree	matlab	f1	0.22754491
lsco	SNR0.01	scalefree	matlab	f1	0.201725282
clr	SNR0.01	scalefree	matlab	f1	0.135650224
genie3	SNR0.01	scalefree	matlab	f1	0.37630662
tigress	SNR0.01	scalefree	matlab	f1	0.079404467
lasso	SNR0.10	scalefree	matlab	f1	0.829157175
lsco	SNR0.10	scalefree	matlab	f1	0.711111111
clr	SNR0.10	scalefree	matlab	f1	0.154216867
genie3	SNR0.10	scalefree	matlab	f1	0.534435262
tigress	SNR0.10	scalefree	matlab	f1	0.331521739
lasso	SNR1.00	scalefree	matlab	f1	0.824601367
lsco	SNR1.00	scalefree	matlab	f1	0.71468144
clr	SNR1.00	scalefree	matlab	f1	0.151442308
genie3	SNR1.00	scalefree	matlab	f1	0.531506849
tigress	SNR1.00	scalefree	matlab	f1	0.332425068
lasso	SNR0.01	random	matlab	f1	0.187590188
lsco	SNR0.01	random	matlab	f1	0.124407583
clr	SNR0.01	random	matlab	f1	0.080882353
genie3	SNR0.01	random	matlab	f1	0.495238095
tigress	SNR0.01	random	matlab	f1	0.097560976
lasso	SNR0.10	random	matlab	f1	0.840989399
lsco	SNR0.10	random	matlab	f1	0.815384615
clr	SNR0.10	random	matlab	f1	0.21630094
genie3	SNR0.10	random	matlab	f1	0.653061224
tigress	SNR0.10	random	matlab	f1	0.212454212
lasso	SNR1.00	random	matlab	f1	0.833922261
lsco	SNR1.00	random	matlab	f1	0.819923372
clr	SNR1.00	random	matlab	f1	0.215384615
genie3	SNR1.00	random	matlab	f1	0.648275862
tigress	SNR1.00	random	matlab	f1	0.210909091
lasso	SNR0.01	scalefree	matlab	f1	0.222485207
lsco	SNR0.01	scalefree	matlab	f1	0.207591934
clr	SNR0.01	scalefree	matlab	f1	0.142276423
genie3	SNR0.01	scalefree	matlab	f1	0.363013699
tigress	SNR0.01	scalefree	matlab	f1	0.138957816
lasso	SNR0.10	scalefree	matlab	f1	0.7751606
lsco	SNR0.10	scalefree	matlab	f1	0.764397906
clr	SNR0.10	scalefree	matlab	f1	0.164309032
genie3	SNR0.10	scalefree	matlab	f1	0.553072626
tigress	SNR0.10	scalefree	matlab	f1	0.369791667
lasso	SNR1.00	scalefree	matlab	f1	0.779443255
lsco	SNR1.00	scalefree	matlab	f1	0.764397906
clr	SNR1.00	scalefree	matlab	f1	0.163419913
genie3	SNR1.00	scalefree	matlab	f1	0.54084507
tigress	SNR1.00	scalefree	matlab	f1	0.372703412
lasso	SNR0.01	scalefree	matlab	f1	0.236464088
lsco	SNR0.01	scalefree	matlab	f1	0.210772834
clr	SNR0.01	scalefree	matlab	f1	0.128813559
genie3	SNR0.01	scalefree	matlab	f1	0.354948805
tigress	SNR0.01	scalefree	matlab	f1	0.141509434
lasso	SNR0.10	scalefree	matlab	f1	0.79245283
lsco	SNR0.10	scalefree	matlab	f1	0.802992519
clr	SNR0.10	scalefree	matlab	f1	0.179906542
genie3	SNR0.10	scalefree	matlab	f1	0.539325843
tigress	SNR0.10	scalefree	matlab	f1	0.356955381
lasso	SNR1.00	scalefree	matlab	f1	0.801670146
lsco	SNR1.00	scalefree	matlab	f1	0.802992519
clr	SNR1.00	scalefree	matlab	f1	0.180539273
genie3	SNR1.00	scalefree	matlab	f1	0.542372881
tigress	SNR1.00	scalefree	matlab	f1	0.368831169
lasso	SNR0.01	scalefree	matlab	f1	0.208991495
lsco	SNR0.01	scalefree	matlab	f1	0.181818182
clr	SNR0.01	scalefree	matlab	f1	0.14619883
genie3	SNR0.01	scalefree	matlab	f1	0.369863014
tigress	SNR0.01	scalefree	matlab	f1	0.170316302
lasso	SNR0.10	scalefree	matlab	f1	0.726899384
lsco	SNR0.10	scalefree	matlab	f1	0.793814433
clr	SNR0.10	scalefree	matlab	f1	0.171893148
genie3	SNR0.10	scalefree	matlab	f1	0.52247191
tigress	SNR0.10	scalefree	matlab	f1	0.327176781
lasso	SNR1.00	scalefree	matlab	f1	0.732919255
lsco	SNR1.00	scalefree	matlab	f1	0.793814433
clr	SNR1.00	scalefree	matlab	f1	0.172254335
genie3	SNR1.00	scalefree	matlab	f1	0.506963788
tigress	SNR1.00	scalefree	matlab	f1	0.336842105
lasso	SNR0.01	scalefree	matlab	f1	0.228419655
lsco	SNR0.01	scalefree	matlab	f1	0.20855615
clr	SNR0.01	scalefree	matlab	f1	0.126984127
genie3	SNR0.01	scalefree	matlab	f1	0.372413793
tigress	SNR0.01	scalefree	matlab	f1	0.105263158
lasso	SNR0.10	scalefree	matlab	f1	0.821670429
lsco	SNR0.10	scalefree	matlab	f1	0.72479564
clr	SNR0.10	scalefree	matlab	f1	0.161947905
genie3	SNR0.10	scalefree	matlab	f1	0.536312849
tigress	SNR0.10	scalefree	matlab	f1	0.342391304
lasso	SNR1.00	scalefree	matlab	f1	0.826966292
lsco	SNR1.00	scalefree	matlab	f1	0.72826087
clr	SNR1.00	scalefree	matlab	f1	0.162162162
genie3	SNR1.00	scalefree	matlab	f1	0.541310541
tigress	SNR1.00	scalefree	matlab	f1	0.346883469
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.268138801
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.204595997
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.122699387
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.410958904
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.151898734
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.741666667
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.684365782
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.15066313
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.4875
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.317204301
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.734864301
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.676557864
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.151926207
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.493670886
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.316353887
lasso	SNR0.01	smallworld	matlab	f1	0.276106195
lsco	SNR0.01	smallworld	matlab	f1	0.227057711
clr	SNR0.01	smallworld	matlab	f1	0.165380375
genie3	SNR0.01	smallworld	matlab	f1	0.476470588
tigress	SNR0.01	smallworld	matlab	f1	0.254545455
lasso	SNR0.10	smallworld	matlab	f1	0.412698413
lsco	SNR0.10	smallworld	matlab	f1	0.582132565
clr	SNR0.10	smallworld	matlab	f1	0.16598778
genie3	SNR0.10	smallworld	matlab	f1	0.547803618
tigress	SNR0.10	smallworld	matlab	f1	0.245125348
lasso	SNR1.00	smallworld	matlab	f1	0.418181818
lsco	SNR1.00	smallworld	matlab	f1	0.59025788
clr	SNR1.00	smallworld	matlab	f1	0.164300203
genie3	SNR1.00	smallworld	matlab	f1	0.543589744
tigress	SNR1.00	smallworld	matlab	f1	0.245125348
lasso	SNR0.01	random	matlab	f1	0.198813056
lsco	SNR0.01	random	matlab	f1	0.137302552
clr	SNR0.01	random	matlab	f1	0.080050826
genie3	SNR0.01	random	matlab	f1	0.511848341
tigress	SNR0.01	random	matlab	f1	0.110465116
lasso	SNR0.10	random	matlab	f1	0.857142857
lsco	SNR0.10	random	matlab	f1	0.8
clr	SNR0.10	random	matlab	f1	0.25
genie3	SNR0.10	random	matlab	f1	0.664383562
tigress	SNR0.10	random	matlab	f1	0.21978022
lasso	SNR1.00	random	matlab	f1	0.854166667
lsco	SNR1.00	random	matlab	f1	0.8
clr	SNR1.00	random	matlab	f1	0.247648903
genie3	SNR1.00	random	matlab	f1	0.664383562
tigress	SNR1.00	random	matlab	f1	0.210909091
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.289855072
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.226912929
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.148319815
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.452459016
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.225806452
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.599009901
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.46366782
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.14673913
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.465116279
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.298342541
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.597530864
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.46366782
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.145054945
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.452173913
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.305555556
lasso	SNR0.01	random	matlab	f1	0.212698413
lsco	SNR0.01	random	matlab	f1	0.1379755
clr	SNR0.01	random	matlab	f1	0.089254257
genie3	SNR0.01	random	matlab	f1	0.5
tigress	SNR0.01	random	matlab	f1	0.094972067
lasso	SNR0.10	random	matlab	f1	0.814332248
lsco	SNR0.10	random	matlab	f1	0.775665399
clr	SNR0.10	random	matlab	f1	0.174553102
genie3	SNR0.10	random	matlab	f1	0.611295681
tigress	SNR0.10	random	matlab	f1	0.174216028
lasso	SNR1.00	random	matlab	f1	0.820846906
lsco	SNR1.00	random	matlab	f1	0.761538462
clr	SNR1.00	random	matlab	f1	0.17382199
genie3	SNR1.00	random	matlab	f1	0.598006645
tigress	SNR1.00	random	matlab	f1	0.184300341
lasso	SNR0.01	scalefree	matlab	f1	0.273567468
lsco	SNR0.01	scalefree	matlab	f1	0.215962441
clr	SNR0.01	scalefree	matlab	f1	0.134031414
genie3	SNR0.01	scalefree	matlab	f1	0.386292835
tigress	SNR0.01	scalefree	matlab	f1	0.198979592
lasso	SNR0.10	scalefree	matlab	f1	0.553398058
lsco	SNR0.10	scalefree	matlab	f1	0.520376176
clr	SNR0.10	scalefree	matlab	f1	0.153625954
genie3	SNR0.10	scalefree	matlab	f1	0.441176471
tigress	SNR0.10	scalefree	matlab	f1	0.289693593
lasso	SNR1.00	scalefree	matlab	f1	0.552567237
lsco	SNR1.00	scalefree	matlab	f1	0.51572327
clr	SNR1.00	scalefree	matlab	f1	0.154138915
genie3	SNR1.00	scalefree	matlab	f1	0.434017595
tigress	SNR1.00	scalefree	matlab	f1	0.287292818
lasso	SNR0.01	scalefree	matlab	f1	0.297063903
lsco	SNR0.01	scalefree	matlab	f1	0.237369687
clr	SNR0.01	scalefree	matlab	f1	0.137571652
genie3	SNR0.01	scalefree	matlab	f1	0.394904459
tigress	SNR0.01	scalefree	matlab	f1	0.170103093
lasso	SNR0.10	scalefree	matlab	f1	0.631578947
lsco	SNR0.10	scalefree	matlab	f1	0.54601227
clr	SNR0.10	scalefree	matlab	f1	0.148710167
genie3	SNR0.10	scalefree	matlab	f1	0.460227273
tigress	SNR0.10	scalefree	matlab	f1	0.303867403
lasso	SNR1.00	scalefree	matlab	f1	0.630331754
lsco	SNR1.00	scalefree	matlab	f1	0.541538462
clr	SNR1.00	scalefree	matlab	f1	0.148519819
genie3	SNR1.00	scalefree	matlab	f1	0.473239437
tigress	SNR1.00	scalefree	matlab	f1	0.287292818
lasso	SNR0.01	smallworld	matlab	f1	0.284246575
lsco	SNR0.01	smallworld	matlab	f1	0.228828829
clr	SNR0.01	smallworld	matlab	f1	0.16008004
genie3	SNR0.01	smallworld	matlab	f1	0.439628483
tigress	SNR0.01	smallworld	matlab	f1	0.275510204
lasso	SNR0.10	smallworld	matlab	f1	0.47418738
lsco	SNR0.10	smallworld	matlab	f1	0.642458101
clr	SNR0.10	smallworld	matlab	f1	0.18630137
genie3	SNR0.10	smallworld	matlab	f1	0.549575071
tigress	SNR0.10	smallworld	matlab	f1	0.294617564
lasso	SNR1.00	smallworld	matlab	f1	0.480916031
lsco	SNR1.00	smallworld	matlab	f1	0.642458101
clr	SNR1.00	smallworld	matlab	f1	0.18624797
genie3	SNR1.00	smallworld	matlab	f1	0.548571429
tigress	SNR1.00	smallworld	matlab	f1	0.293785311
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.314329738
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.305506217
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.218532405
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.330788804
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.182194617
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.534798535
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.5
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.197747184
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.336633663
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.17805383
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.532110092
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.506976744
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.195445135
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.35207824
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.172839506
lasso	SNR0.01	scalefree	matlab	f1	0.217283951
lsco	SNR0.01	scalefree	matlab	f1	0.180979827
clr	SNR0.01	scalefree	matlab	f1	0.121146566
genie3	SNR0.01	scalefree	matlab	f1	0.366197183
tigress	SNR0.01	scalefree	matlab	f1	0.133971292
lasso	SNR0.10	scalefree	matlab	f1	0.827004219
lsco	SNR0.10	scalefree	matlab	f1	0.803108808
clr	SNR0.10	scalefree	matlab	f1	0.153110048
genie3	SNR0.10	scalefree	matlab	f1	0.520958084
tigress	SNR0.10	scalefree	matlab	f1	0.367567568
lasso	SNR1.00	scalefree	matlab	f1	0.824267782
lsco	SNR1.00	scalefree	matlab	f1	0.8
clr	SNR1.00	scalefree	matlab	f1	0.152696209
genie3	SNR1.00	scalefree	matlab	f1	0.541176471
tigress	SNR1.00	scalefree	matlab	f1	0.350684932
lasso	SNR0.01	scalefree	matlab	f1	0.212389381
lsco	SNR0.01	scalefree	matlab	f1	0.188794153
clr	SNR0.01	scalefree	matlab	f1	0.127683616
genie3	SNR0.01	scalefree	matlab	f1	0.366197183
tigress	SNR0.01	scalefree	matlab	f1	0.136470588
lasso	SNR0.10	scalefree	matlab	f1	0.735159817
lsco	SNR0.10	scalefree	matlab	f1	0.700280112
clr	SNR0.10	scalefree	matlab	f1	0.18134715
genie3	SNR0.10	scalefree	matlab	f1	0.525745257
tigress	SNR0.10	scalefree	matlab	f1	0.348066298
lasso	SNR1.00	scalefree	matlab	f1	0.733485194
lsco	SNR1.00	scalefree	matlab	f1	0.700280112
clr	SNR1.00	scalefree	matlab	f1	0.181467181
genie3	SNR1.00	scalefree	matlab	f1	0.524324324
tigress	SNR1.00	scalefree	matlab	f1	0.348066298
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.267100977
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.219984508
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.131302521
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.39862543
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.164102564
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.584551148
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.708933718
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.165308498
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.442996743
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.274932615
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.587002096
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.693877551
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.168604651
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.47284345
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.270557029
lasso	SNR0.01	scalefree	matlab	f1	0.316205534
lsco	SNR0.01	scalefree	matlab	f1	0.25645933
clr	SNR0.01	scalefree	matlab	f1	0.144775248
genie3	SNR0.01	scalefree	matlab	f1	0.421052632
tigress	SNR0.01	scalefree	matlab	f1	0.196382429
lasso	SNR0.10	scalefree	matlab	f1	0.614609572
lsco	SNR0.10	scalefree	matlab	f1	0.453947368
clr	SNR0.10	scalefree	matlab	f1	0.155489614
genie3	SNR0.10	scalefree	matlab	f1	0.473829201
tigress	SNR0.10	scalefree	matlab	f1	0.276422764
lasso	SNR1.00	scalefree	matlab	f1	0.615776081
lsco	SNR1.00	scalefree	matlab	f1	0.453947368
clr	SNR1.00	scalefree	matlab	f1	0.153846154
genie3	SNR1.00	scalefree	matlab	f1	0.486338798
tigress	SNR1.00	scalefree	matlab	f1	0.288043478
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.240458015
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.209964413
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.137777778
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.458064516
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.177897574
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.574307305
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.563106796
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.148305085
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.481707317
tigress	SNR0.10	smallworld_scalefree	matlab	f1	0.297520661
lasso	SNR1.00	smallworld_scalefree	matlab	f1	0.582278481
lsco	SNR1.00	smallworld_scalefree	matlab	f1	0.563106796
clr	SNR1.00	smallworld_scalefree	matlab	f1	0.144957983
genie3	SNR1.00	smallworld_scalefree	matlab	f1	0.468468468
tigress	SNR1.00	smallworld_scalefree	matlab	f1	0.304709141
lasso	SNR0.01	scalefree	matlab	f1	0.206405694
lsco	SNR0.01	scalefree	matlab	f1	0.178852643
clr	SNR0.01	scalefree	matlab	f1	0.131692308
genie3	SNR0.01	scalefree	matlab	f1	0.365517241
tigress	SNR0.01	scalefree	matlab	f1	0.150485437
lasso	SNR0.10	scalefree	matlab	f1	0.820175439
lsco	SNR0.10	scalefree	matlab	f1	0.788659794
clr	SNR0.10	scalefree	matlab	f1	0.154823801
genie3	SNR0.10	scalefree	matlab	f1	0.543909348
tigress	SNR0.10	scalefree	matlab	f1	0.336956522
lasso	SNR1.00	scalefree	matlab	f1	0.828947368
lsco	SNR1.00	scalefree	matlab	f1	0.788659794
clr	SNR1.00	scalefree	matlab	f1	0.154111558
genie3	SNR1.00	scalefree	matlab	f1	0.521246459
tigress	SNR1.00	scalefree	matlab	f1	0.335135135
lasso	SNR0.01	smallworld	matlab	f1	0.30292599
lsco	SNR0.01	smallworld	matlab	f1	0.251630941
clr	SNR0.01	smallworld	matlab	f1	0.169142857
genie3	SNR0.01	smallworld	matlab	f1	0.448377581
tigress	SNR0.01	smallworld	matlab	f1	0.237196765
lasso	SNR0.10	smallworld	matlab	f1	0.484716157
lsco	SNR0.10	smallworld	matlab	f1	0.5
clr	SNR0.10	smallworld	matlab	f1	0.189255189
genie3	SNR0.10	smallworld	matlab	f1	0.530612245
tigress	SNR0.10	smallworld	matlab	f1	0.306406685
lasso	SNR1.00	smallworld	matlab	f1	0.483516484
lsco	SNR1.00	smallworld	matlab	f1	0.5
clr	SNR1.00	smallworld	matlab	f1	0.188335358
genie3	SNR1.00	smallworld	matlab	f1	0.525510204
tigress	SNR1.00	smallworld	matlab	f1	0.305555556
lasso	SNR0.01	random	matlab	f1	0.185338866
lsco	SNR0.01	random	matlab	f1	0.143808256
clr	SNR0.01	random	matlab	f1	0.084123223
genie3	SNR0.01	random	matlab	f1	0.488262911
tigress	SNR0.01	random	matlab	f1	0.08797654
lasso	SNR0.10	random	matlab	f1	0.790378007
lsco	SNR0.10	random	matlab	f1	0.760784314
clr	SNR0.10	random	matlab	f1	0.170678337
genie3	SNR0.10	random	matlab	f1	0.626666667
tigress	SNR0.10	random	matlab	f1	0.241134752
lasso	SNR1.00	random	matlab	f1	0.795847751
lsco	SNR1.00	random	matlab	f1	0.760784314
clr	SNR1.00	random	matlab	f1	0.162740899
genie3	SNR1.00	random	matlab	f1	0.621621622
tigress	SNR1.00	random	matlab	f1	0.236933798
lasso	SNR0.01	random	matlab	f1	0.230769231
lsco	SNR0.01	random	matlab	f1	0.157824934
clr	SNR0.01	random	matlab	f1	0.100651273
genie3	SNR0.01	random	matlab	f1	0.497652582
tigress	SNR0.01	random	matlab	f1	0.100294985
lasso	SNR0.10	random	matlab	f1	0.801369863
lsco	SNR0.10	random	matlab	f1	0.733067729
clr	SNR0.10	random	matlab	f1	0.223152022
genie3	SNR0.10	random	matlab	f1	0.645614035
tigress	SNR0.10	random	matlab	f1	0.240549828
lasso	SNR1.00	random	matlab	f1	0.801369863
lsco	SNR1.00	random	matlab	f1	0.728
clr	SNR1.00	random	matlab	f1	0.225392297
genie3	SNR1.00	random	matlab	f1	0.64516129
tigress	SNR1.00	random	matlab	f1	0.237288136
lasso	SNR0.01	smallworld_scalefree	matlab	f1	0.247360483
lsco	SNR0.01	smallworld_scalefree	matlab	f1	0.250922509
clr	SNR0.01	smallworld_scalefree	matlab	f1	0.192849404
genie3	SNR0.01	smallworld_scalefree	matlab	f1	0.301075269
tigress	SNR0.01	smallworld_scalefree	matlab	f1	0.110638298
lasso	SNR0.10	smallworld_scalefree	matlab	f1	0.611727417
lsco	SNR0.10	smallworld_scalefree	matlab	f1	0.568807339
clr	SNR0.10	smallworld_scalefree	matlab	f1	0.215238095
genie3	SNR0.10	smallworld_scalefree	matlab	f1	0.333333333
