timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T17:54:56.968212,custom,100,300,LASSO,2.099095106,2.3125,802.671875,0.000701381,alpha,664,0.0664,0.9336,"(100, 100)","[[ 0.          0.          0.         ...  0.          0.02000985
   0.        ]
 [ 0.          1.37932979  0.         ... -0.41124711  0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 ...
 [ 0.         -0.34894656  0.         ...  0.96482004  0.10599585
   0.        ]
 [ 0.          0.          0.         ...  0.04652264  0.81360466
   0.        ]
 [ 0.          0.          0.         ...  0.06305893  0.
   0.        ]]",28,0.257785467,0.216025296,0.302845528,0.945835086,0.22439759,0.629098068,149,515,8993,343,FALSE,lasso_simple,Tjarnberg-ID10054505-D20151111-N100-E300-SNR1000-IDY10054505.json,Tjarnberg-D20150912-random-N100-L492-ID10054505.json
2025-11-23T17:54:57.575373,custom,100,300,LSCO,0.581689119,2.328125,805,1.367653299,threshold,338,0.0338,0.9662,"(100, 100)","[[-31.66771715   0.           3.42725041 ...   0.           3.70403891
   12.97797733]
 [  0.          -3.07453726   5.14366601 ...   0.           0.
    6.76975242]
 [  3.84951446   5.10905478 -96.91384572 ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -2.94526967   0.
   11.11389808]
 [  3.68445769   0.           0.         ...   0.          -1.63032384
    0.        ]
 [ 13.42296229   6.76374971   0.         ...  11.0630879    0.
  -88.04682648]]",,0.787951807,0.794074576,0.664634146,0.99884308,0.967455621,0.832102342,327,11,9497,165,FALSE,lsco_simple,Tjarnberg-ID10054505-D20151111-N100-E300-SNR1000-IDY10054505.json,Tjarnberg-D20150912-random-N100-L492-ID10054505.json
2025-11-23T17:55:00.087327,custom,100,300,CLR,2.485539198,2.3125,807.3125,3.556211232,threshold,310,0.031,0.969,"(100, 100)","[[0.         0.         0.         ... 0.         4.03282287 0.        ]
 [0.         0.         3.87578732 ... 5.98589841 0.         7.41006901]
 [0.         3.87578732 0.         ... 0.         0.         0.        ]
 ...
 [0.         5.98589841 0.         ... 0.         0.         6.59901647]
 [4.03282287 0.         0.         ... 0.         0.         0.        ]
 [0.         7.41006901 0.         ... 6.59901647 0.         0.        ]]",,0.319201995,0.300773087,0.260162602,0.980858225,0.412903226,0.621901625,128,182,9326,364,FALSE,clr_simple,Tjarnberg-ID10054505-D20151111-N100-E300-SNR1000-IDY10054505.json,Tjarnberg-D20150912-random-N100-L492-ID10054505.json
2025-11-23T17:55:07.981728,custom,100,300,GENIE3,7.868536234,2.28125,809.59375,0.041241972,threshold,538,0.0538,0.9462,"(100, 100)","[[0.         0.04480677 0.         ... 0.04351427 0.12481678 0.        ]
 [0.         0.         0.10295042 ... 0.08887467 0.         0.12045292]
 [0.         0.06961736 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.06225695 0.         ... 0.         0.04768272 0.12431411]
 [0.08346556 0.         0.         ... 0.         0.         0.        ]
 [0.         0.11922156 0.07874193 ... 0.11782103 0.         0.        ]]",,0.4,0.367898698,0.418699187,0.965082036,0.382899628,0.69524893,206,332,9176,286,FALSE,genie3_simple,Tjarnberg-ID10054505-D20151111-N100-E300-SNR1000-IDY10054505.json,Tjarnberg-D20150912-random-N100-L492-ID10054505.json
2025-11-23T17:55:57.668764,custom,100,300,TIGRESS,49.6630621,2.328125,811.921875,1,threshold,713,0.0713,0.9287,"(100, 100)","[[0. 0. 0. ... 0. 1. 0.]
 [0. 0. 1. ... 1. 0. 1.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 1. 0. ... 0. 0. 1.]
 [1. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.215767635,0.170549297,0.264227642,0.938683214,0.182328191,0.601455428,130,583,8925,362,FALSE,tigress_simple,Tjarnberg-ID10054505-D20151111-N100-E300-SNR1000-IDY10054505.json,Tjarnberg-D20150912-random-N100-L492-ID10054505.json
2025-11-23T17:56:11.668848,custom,100,300,LASSO,13.92765689,2.28125,814.203125,0.000312458,alpha,627,0.0627,0.9373,"(100, 100)","[[1.49235214 0.         0.         ... 0.         0.         0.        ]
 [0.         2.08077621 0.         ... 0.         0.         0.        ]
 [0.         0.         1.61563604 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 2.69590739 0.         0.        ]
 [0.         0.         0.         ... 0.         0.84670357 0.        ]
 [0.         0.         0.         ... 0.         0.         1.33541553]]",23,0.666666667,0.67097305,0.873385013,0.969936544,0.53907496,0.934466704,338,289,9324,49,FALSE,lasso_simple,Tjarnberg-ID887223-D20151111-N100-E300-SNR1000-IDY887223.json,Tjarnberg-D20150910-random-N100-L387-ID887223.json
2025-11-23T17:56:12.271304,custom,100,300,LSCO,0.576009989,2.359375,816.5625,0.062636858,threshold,362,0.0362,0.9638,"(100, 100)","[[-1.82969726  0.          0.         ...  0.          0.
   0.        ]
 [ 0.         -2.57243577  0.         ...  0.          0.
   0.        ]
 [ 0.          0.         -1.97515884 ...  0.          0.
   0.        ]
 ...
 [ 0.          0.          0.         ... -3.16176808  0.
   0.        ]
 [ 0.          0.          0.         ...  0.         -0.90314283
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
  -1.72995819]]",,0.961281709,0.960354554,0.930232558,0.999791948,0.994475138,0.965106333,360,2,9611,27,FALSE,lsco_simple,Tjarnberg-ID887223-D20151111-N100-E300-SNR1000-IDY887223.json,Tjarnberg-D20150910-random-N100-L387-ID887223.json
2025-11-23T17:56:14.802223,custom,100,300,CLR,2.512098074,2.3125,818.875,3.570545869,threshold,186,0.0186,0.9814,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.237347295,0.233320009,0.175710594,0.987724956,0.365591398,0.581907011,68,118,9495,319,FALSE,clr_simple,Tjarnberg-ID887223-D20151111-N100-E300-SNR1000-IDY887223.json,Tjarnberg-D20150910-random-N100-L387-ID887223.json
2025-11-23T17:56:22.738562,custom,100,300,GENIE3,7.910097837,2.28125,821.15625,0.040559422,threshold,499,0.0499,0.9501,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.374717833,0.349282458,0.428940568,0.965359409,0.332665331,0.700332856,166,333,9280,221,FALSE,genie3_simple,Tjarnberg-ID887223-D20151111-N100-E300-SNR1000-IDY887223.json,Tjarnberg-D20150910-random-N100-L387-ID887223.json
2025-11-23T17:57:22.213459,custom,100,300,TIGRESS,59.4446981,2.328125,823.484375,1,threshold,198,0.0198,0.9802,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.088888889,0.068243746,0.067183463,0.982107563,0.131313131,0.524645513,26,172,9441,361,FALSE,tigress_simple,Tjarnberg-ID887223-D20151111-N100-E300-SNR1000-IDY887223.json,Tjarnberg-D20150910-random-N100-L387-ID887223.json
2025-11-23T17:59:30.176003,custom,100,300,LASSO,127.9032159,2.28125,825.765625,0.001228522,alpha,526,0.0526,0.9474,"(100, 100)","[[ 0.26201642  0.          0.04605633 ... -0.01425284  0.
   0.        ]
 [ 0.00046045  0.          0.         ...  0.          0.
   0.        ]
 [ 0.08321897  0.          0.39091015 ...  0.          0.
   0.        ]
 ...
 [-0.013423    0.          0.         ...  0.17858912  0.
   0.        ]
 [ 0.          0.          0.         ... -0.0048741   0.
   0.        ]
 [ 0.00048534  0.          0.         ...  0.          0.
   0.        ]]",22,0.265609514,0.226894238,0.277432712,0.95881055,0.254752852,0.621432041,134,392,9125,349,FALSE,lasso_simple,Tjarnberg-ID10049797-D20151111-N100-E300-SNR1000-IDY10049797.json,Tjarnberg-D20150912-random-N100-L483-ID10049797.json
2025-11-23T17:59:30.765685,custom,100,300,LSCO,0.565768003,2.34375,828.109375,1.369106444,threshold,315,0.0315,0.9685,"(100, 100)","[[  0.           2.52347331   0.         ...   0.           0.
    1.86825264]
 [  2.56609979 -97.53674838   5.35062565 ...   0.           0.
    0.        ]
 [  0.           5.31515469   0.         ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...   0.           0.
    1.93292355]
 [  0.           0.           0.         ...   0.         -10.40603946
   12.64043508]
 [  1.81641823   0.           0.         ...   1.94819132  12.71554819
  -95.5645285 ]]",,0.754385965,0.763152798,0.623188406,0.998528948,0.955555556,0.811294206,301,14,9503,182,FALSE,lsco_simple,Tjarnberg-ID10049797-D20151111-N100-E300-SNR1000-IDY10049797.json,Tjarnberg-D20150912-random-N100-L483-ID10049797.json
2025-11-23T17:59:33.323726,custom,100,300,CLR,2.537183046,2.3125,830.421875,3.991416341,threshold,144,0.0144,0.9856,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.261562998,0.293809214,0.169772257,0.993485342,0.569444444,0.581837209,82,62,9455,401,FALSE,clr_simple,Tjarnberg-ID10049797-D20151111-N100-E300-SNR1000-IDY10049797.json,Tjarnberg-D20150912-random-N100-L483-ID10049797.json
2025-11-23T17:59:41.719780,custom,100,300,GENIE3,8.3696661,2.28125,832.703125,0.04858759,threshold,387,0.0387,0.9613,"(100, 100)","[[0.         0.07929185 0.10715344 ... 0.         0.         0.        ]
 [0.         0.         0.09149687 ... 0.         0.         0.        ]
 [0.08079371 0.07510834 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.07450092 0.09721449]
 [0.         0.         0.         ... 0.09148997 0.         0.        ]
 [0.0945757  0.05793138 0.08614522 ... 0.         0.         0.        ]]",,0.427586207,0.404583246,0.385093168,0.978879899,0.480620155,0.683220242,186,201,9316,297,FALSE,genie3_simple,Tjarnberg-ID10049797-D20151111-N100-E300-SNR1000-IDY10049797.json,Tjarnberg-D20150912-random-N100-L483-ID10049797.json
2025-11-23T18:00:32.238203,custom,100,300,TIGRESS,50.49414086,2.34375,835.046875,1,threshold,781,0.0781,0.9219,"(100, 100)","[[0. 1. 0. ... 0. 1. 1.]
 [0. 0. 1. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 1. 0.]
 ...
 [0. 0. 0. ... 0. 1. 1.]
 [0. 0. 0. ... 1. 0. 1.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.185126582,0.137803427,0.242236025,0.930230115,0.149807939,0.58623307,117,664,8853,366,FALSE,tigress_simple,Tjarnberg-ID10049797-D20151111-N100-E300-SNR1000-IDY10049797.json,Tjarnberg-D20150912-random-N100-L483-ID10049797.json
2025-11-23T18:01:21.088285,custom,100,300,LASSO,48.79490709,2.28125,837.328125,0.001737709,alpha,416,0.0416,0.9584,"(100, 100)","[[ 0.41637588  0.          0.         ...  0.01709614  0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 ...
 [-0.12162836  0.          0.         ...  0.16464721  0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.        ]]",24,0.254988914,0.220753666,0.236625514,0.968362413,0.276442308,0.604933189,115,301,9213,371,FALSE,lasso_simple,Tjarnberg-ID10051702-D20151111-N100-E300-SNR100000-IDY10051702.json,Tjarnberg-D20150912-random-N100-L486-ID10051702.json
2025-11-23T18:01:21.492496,custom,100,300,LSCO,0.377906799,2.359375,839.6875,0.018799155,threshold,470,0.047,0.953,"(100, 100)","[[ -0.51601469   0.           0.         ...   0.           0.
    0.37596573]
 [  0.         -11.52195048   0.         ...   0.           0.
   11.04750435]
 [  0.           0.         -44.30287506 ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -0.22400155   0.
   -0.42399843]
 [  0.           0.           0.         ...   0.          -6.59979696
    0.        ]
 [  0.37580227  11.04818461   0.         ...  -0.42395143   0.
  -24.72153995]]",,0.983263598,0.98257547,0.967078189,1,1,0.983539095,470,0,9514,16,FALSE,lsco_simple,Tjarnberg-ID10051702-D20151111-N100-E300-SNR100000-IDY10051702.json,Tjarnberg-D20150912-random-N100-L486-ID10051702.json
2025-11-23T18:01:24.000142,custom,100,300,CLR,2.481086969,2.3125,842,2.301689035,threshold,824,0.0824,0.9176,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         3.2457369  6.490513  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         3.65788058]
 [0.         3.2457369  0.         ... 0.         0.         3.03334772]
 [0.         6.490513   0.         ... 3.65788058 3.03334772 0.        ]]",,0.238167939,0.196107508,0.320987654,0.929787681,0.189320388,0.629710515,156,668,8846,330,FALSE,clr_simple,Tjarnberg-ID10051702-D20151111-N100-E300-SNR100000-IDY10051702.json,Tjarnberg-D20150912-random-N100-L486-ID10051702.json
2025-11-23T18:01:31.863242,custom,100,300,GENIE3,7.835506916,2.296875,844.296875,0.036896154,threshold,586,0.0586,0.9414,"(100, 100)","[[0.         0.         0.         ... 0.04162415 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.11093011]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.04502713 0.         0.         ... 0.         0.         0.04695601]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.09624678 0.         ... 0.07160887 0.         0.        ]]",,0.410447761,0.37920969,0.452674897,0.961530376,0.375426621,0.710628738,220,366,9148,266,FALSE,genie3_simple,Tjarnberg-ID10051702-D20151111-N100-E300-SNR100000-IDY10051702.json,Tjarnberg-D20150912-random-N100-L486-ID10051702.json
2025-11-23T18:02:26.374214,custom,100,300,TIGRESS,54.48702002,2.328125,846.625,1,threshold,884,0.0884,0.9116,"(100, 100)","[[0. 0. 0. ... 1. 0. 1.]
 [0. 0. 0. ... 0. 0. 1.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [1. 0. 0. ... 0. 0. 1.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.191240876,0.144224883,0.269547325,0.920853479,0.148190045,0.595200402,131,753,8761,355,FALSE,tigress_simple,Tjarnberg-ID10051702-D20151111-N100-E300-SNR100000-IDY10051702.json,Tjarnberg-D20150912-random-N100-L486-ID10051702.json
2025-11-23T18:02:27.176422,custom,100,300,LASSO,0.741486788,2.3125,848.9375,1.47E-05,alpha,1252,0.1252,0.8748,"(100, 100)","[[ 5.32872063e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  9.99999953e-02  4.47065570e-09 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -2.25785401e-09  9.99999958e-02 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 ...
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  7.85872364e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   2.32489548e+01 -4.31569738e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.39879790e-01
   0.00000000e+00  3.15754844e+00]]",18,0.379076923,0.417197503,0.827956989,0.901848774,0.245810056,0.903427112,308,945,8683,64,FALSE,lasso_simple,Tjarnberg-ID10679540-D20151111-N100-E300-SNR100000-IDY10679540.json,Tjarnberg-D20150910-random-N100-L372-ID10679540.json
2025-11-23T18:02:27.541542,custom,100,300,LSCO,0.344074965,2.328125,851.265625,0.018856625,threshold,366,0.0366,0.9634,"(100, 100)","[[ -5.40189028   0.           0.         ...   0.           0.
    0.        ]
 [  0.          -0.1          0.         ...   0.           0.
    0.        ]
 [  0.           0.          -0.1        ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -8.47419442   0.
    0.        ]
 [  0.           0.           0.         ...   0.         -25.24208076
    0.        ]
 [  0.           0.           0.         ...   0.           0.
   -3.4419808 ]]",,0.991869919,0.991593777,0.983870968,1,1,0.991935484,366,0,9628,6,FALSE,lsco_simple,Tjarnberg-ID10679540-D20151111-N100-E300-SNR100000-IDY10679540.json,Tjarnberg-D20150910-random-N100-L372-ID10679540.json
2025-11-23T18:02:30.035221,custom,100,300,CLR,2.473493099,2.3125,853.578125,3.116568191,threshold,240,0.024,0.976,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.176470588,0.155609744,0.14516129,0.980681346,0.225,0.563539475,54,186,9442,318,FALSE,clr_simple,Tjarnberg-ID10679540-D20151111-N100-E300-SNR100000-IDY10679540.json,Tjarnberg-D20150910-random-N100-L372-ID10679540.json
2025-11-23T18:02:37.854460,custom,100,300,GENIE3,7.79598403,2.28125,855.859375,0.03841956,threshold,506,0.0506,0.9494,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.334851936,0.309008227,0.39516129,0.962712921,0.290513834,0.682224867,147,359,9269,225,FALSE,genie3_simple,Tjarnberg-ID10679540-D20151111-N100-E300-SNR100000-IDY10679540.json,Tjarnberg-D20150910-random-N100-L372-ID10679540.json
2025-11-23T18:03:16.022416,custom,100,300,TIGRESS,38.14911103,2.328125,858.1875,1,threshold,330,0.033,0.967,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 1. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 1. ... 0. 0. 0.]]",,0.088319088,0.055384586,0.083333333,0.968944744,0.093939394,0.526139039,31,299,9329,341,FALSE,tigress_simple,Tjarnberg-ID10679540-D20151111-N100-E300-SNR100000-IDY10679540.json,Tjarnberg-D20150910-random-N100-L372-ID10679540.json
2025-11-23T18:03:16.899219,custom,100,300,LASSO,0.824565172,2.3125,860.515625,0.001124725,alpha,192,0.0192,0.9808,"(100, 100)","[[1.46702976 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.15256322 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         1.32090376]]",27,0.232235702,0.225766083,0.174025974,0.98699948,0.348958333,0.581323284,67,125,9490,318,FALSE,lasso_simple,Tjarnberg-ID10342030-D20151111-N100-E300-SNR10-IDY10342030.json,Tjarnberg-D20150910-random-N100-L385-ID10342030.json
2025-11-23T18:03:17.565598,custom,100,300,LSCO,0.648840904,2.3125,862.828125,1.31485965,threshold,239,0.0239,0.9761,"(100, 100)","[[-2.89335494  0.          0.         ...  0.          0.
   0.        ]
 [ 0.         -1.85600006  0.         ...  0.          0.
   0.        ]
 [ 0.          0.         -4.04596186 ...  0.          0.
   1.44216512]
 ...
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.
  -1.65160005]]",,0.262820513,0.247725843,0.212987013,0.983671347,0.343096234,0.599410013,82,157,9458,303,FALSE,lsco_simple,Tjarnberg-ID10342030-D20151111-N100-E300-SNR10-IDY10342030.json,Tjarnberg-D20150910-random-N100-L385-ID10342030.json
2025-11-23T18:03:20.055188,custom,100,300,CLR,2.466505766,2.3125,865.140625,2.884797947,threshold,370,0.037,0.963,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.095364238,0.059901828,0.093506494,0.965262611,0.097297297,0.529945904,36,334,9281,349,FALSE,clr_simple,Tjarnberg-ID10342030-D20151111-N100-E300-SNR10-IDY10342030.json,Tjarnberg-D20150910-random-N100-L385-ID10342030.json
